latitude,longitude,precip_detection,precip_quantile,tp_rollingmax,drought_quantile,drought_detection,DisNo.,iso,disaster_type,start_date,end_date,event_index,start_drought_days,drought_index,precip_var,year,BARE,BUILT,GRASS-MAN,GRASS-NAT,SHRUBS,TREES,WATER,rank
-15.6,35.9,tp_rollingmax,0.95,0.2464314122465312,0.15,pei_30,2015-0011-MOZ,MOZ,Flood,2015-01-01,2015-02-09,0,40,pei_30,tp_rollingmax,2015,0.0,0.0,38.71495327102804,39.375,11.570093457943925,9.938084112149532,0.4018691588785046,2.0
-15.6,35.8,tp_rollingmax,0.95,0.2590305042532865,0.15,pei_30,2015-0011-MWI,MWI,Flood,2015-01-01,2015-01-21,1,40,pei_30,tp_rollingmax,2015,0.0,0.1705607476635514,74.80140186915888,10.37266355140187,1.0841121495327102,11.963785046728972,1.6074766355140186,2.0
-16.5,34.7,tp_rollingmax,0.95,0.2438487760276976,0.15,pei_90,2015-0030-MWI,MWI,Storm,2015-01-02,2015-01-04,328,40,pei_90,tp_rollingmax,2015,0.0,0.0,28.269767441860463,48.16279069767442,17.06860465116279,6.498837209302326,0.0,2.0
-16.6,31.3,tp_rollingmax,0.95,0.2062002925621403,0.15,pei_90,2015-0030-ZWE,ZWE,Storm,2015-01-02,2015-01-04,329,40,pei_90,tp_rollingmax,2015,0.0,0.0,65.24418604651163,20.123255813953488,3.302325581395349,11.330232558139535,0.0,2.0
-28.3,-71.0,tp_rollingmax,0.95,0.0741256255253321,0.15,pei_90,2015-0106-CHL,CHL,Flood,2015-03-25,2015-04-08,2,40,pei_90,tp_rollingmax,2015,5.997854077253219,0.0,0.0,79.11802575107296,14.88412017167382,0.0,0.0,2.0
24.5,92.2,tp_rollingmax,0.95,0.0857096833075142,0.15,pei_30,2015-0118-IND,IND,Storm,2015-04-04,2015-04-05,332,40,pei_30,tp_rollingmax,2015,0.0,0.0,65.23017621145374,18.833700440528634,0.0,15.93612334801762,0.0,2.0
-22.0,114.7,tp_rollingmax,0.95,0.0851750049826902,0.15,pei_90,2015-0135-AUS,AUS,Storm,2015-03-12,2015-03-15,334,40,pei_90,tp_rollingmax,2015,11.336363636363636,0.0,0.0,75.62727272727273,0.2545454545454545,12.78181818181818,0.0,2.0
-0.6,34.6,tp_rollingmax,0.95,0.0509620027529162,0.15,pei_30,2015-0158-KEN,KEN,Flood,2015-04-04,2015-04-10,3,40,pei_30,tp_rollingmax,2015,0.0,0.0,80.43780487804878,0.1170731707317073,0.0,19.445121951219512,0.0,2.0
31.1,107.5,tp_rollingmax,0.95,0.045599823228487,0.15,pei_90,2015-0160-CHN,CHN,Storm,2015-04-04,2015-04-05,335,40,pei_90,tp_rollingmax,2015,0.0,1.3256302521008403,77.41596638655462,8.440126050420169,0.0,12.547268907563025,0.2710084033613445,2.0
23.1,-82.2,tp_rollingmax,0.95,0.0298019809932311,0.15,pei_30,2015-0168-CUB,CUB,Flood,2015-04-30,2015-04-30,4,40,pei_30,tp_rollingmax,2015,0.0,0.9676339285714286,56.7890625,31.7734375,0.0401785714285714,5.821428571428571,4.608258928571429,2.0
