latitude,longitude,precip_detection,precip_quantile,tp_rollingmax,drought_quantile,drought_detection,DisNo.,iso,disaster_type,start_date,end_date,event_index,start_drought_days,drought_index,precip_var,year,BARE,BUILT,GRASS-MAN,GRASS-NAT,SHRUBS,TREES,WATER,rank
-14.8,38.7,tp_rollingmax,0.95,0.243624589942969,0.15,pei_90,2015-0011-MOZ,MOZ,Flood,2015-01-01,2015-02-09,0,40,pei_90,tp_rollingmax,2015,0.1133177570093458,0.0,34.23831775700935,47.447429906542055,0.0852803738317757,18.11565420560748,0.0,3.0
-16.6,34.9,tp_rollingmax,0.95,0.2482653322664737,0.15,pei_90,2015-0011-MWI,MWI,Flood,2015-01-01,2015-01-21,1,40,pei_90,tp_rollingmax,2015,0.0,0.0,54.003488372093024,20.2,15.282558139534885,10.513953488372094,0.0,3.0
-16.5,34.8,tp_rollingmax,0.95,0.2345800083953444,0.15,pei_90,2015-0030-MWI,MWI,Storm,2015-01-02,2015-01-04,328,40,pei_90,tp_rollingmax,2015,0.0,0.0,69.86976744186046,14.861627906976745,6.236046511627907,9.032558139534885,0.0,3.0
-16.5,31.2,tp_rollingmax,0.95,0.2003843544556602,0.15,pei_90,2015-0030-ZWE,ZWE,Storm,2015-01-02,2015-01-04,329,40,pei_90,tp_rollingmax,2015,0.0,0.0,45.306976744186045,37.65116279069768,3.6,13.44186046511628,0.0,3.0
-27.7,-70.1,tp_rollingmax,0.95,0.0683931918820611,0.15,pei_90,2015-0106-CHL,CHL,Flood,2015-03-25,2015-04-08,2,40,pei_90,tp_rollingmax,2015,14.321888412017168,0.0,0.0,72.13304721030043,13.545064377682404,0.0,0.0,3.0
24.1,91.8,tp_rollingmax,0.95,0.0852790051638928,0.15,pei_30,2015-0118-IND,IND,Storm,2015-04-04,2015-04-05,332,40,pei_30,tp_rollingmax,2015,0.0,0.0255555555555555,46.05111111111111,35.34888888888889,2.6844444444444444,15.89,0.0,3.0
-22.2,114.5,tp_rollingmax,0.95,0.0839804774737866,0.15,pei_90,2015-0135-AUS,AUS,Storm,2015-03-12,2015-03-15,334,40,pei_90,tp_rollingmax,2015,3.3227272727272728,0.0,0.2113636363636363,75.53295454545454,0.2545454545454545,10.973863636363635,9.704545454545457,3.0
-0.5,34.6,tp_rollingmax,0.95,0.049646304687787,0.15,pei_30,2015-0158-KEN,KEN,Flood,2015-04-04,2015-04-10,3,40,pei_30,tp_rollingmax,2015,0.0,0.0,86.75121951219512,0.3073170731707317,0.0,12.941463414634146,0.0,3.0
31.0,107.8,tp_rollingmax,0.95,0.0452496014413663,0.15,pei_90,2015-0160-CHN,CHN,Storm,2015-04-04,2015-04-05,335,40,pei_90,tp_rollingmax,2015,0.0,0.0,70.4296218487395,10.313025210084032,0.0,19.25735294117647,0.0,3.0
23.0,-82.2,tp_rollingmax,0.95,0.0264180812933486,0.15,pei_30,2015-0168-CUB,CUB,Flood,2015-04-30,2015-04-30,4,40,pei_30,tp_rollingmax,2015,0.0,2.296875,80.37276785714286,6.727678571428571,0.0,10.602678571428571,0.0,3.0
13.4,-88.7,tp_rollingmax,0.95,0.028794763653339,0.15,pei_90,2015-0198-SLV,SLV,Storm,2015-05-02,2015-05-04,336,40,pei_90,tp_rollingmax,2015,0.0,0.3007075471698113,69.47169811320755,10.829009433962264,0.0837264150943396,15.195754716981131,4.119103773584905,3.0
19.2,108.7,tp_rollingmax,0.95,0.1791150175713627,0.15,pei_30,2015-0252-CHN,CHN,Storm,2015-06-22,2015-06-22,337,40,pei_30,tp_rollingmax,2015,0.0,0.904816513761468,84.22133027522936,1.6422018348623852,0.1479357798165137,1.2947247706422018,11.788990825688073,3.0
36.6,53.7,tp_rollingmax,0.95,0.1050755278859023,0.15,pei_30,2015-0258-IRN,IRN,Flood,2015-07-14,2015-07-21,10,40,pei_30,tp_rollingmax,2015,0.0,0.0,53.50196078431373,33.0078431372549,0.0,13.490196078431373,0.0,3.0
54.2,16.0,tp_rollingmax,0.95,0.0274451005672133,0.15,pei_30,2015-0263-POL,POL,Storm,2015-07-19,2015-07-19,338,40,pei_30,tp_rollingmax,2015,0.0,0.5923295454545454,84.7109375,10.266335227272728,0.0,4.158380681818182,0.2720170454545454,3.0
32.1,71.0,tp_rollingmax,0.95,0.0533947687215043,0.15,pei_30,2015-0288-PAK,PAK,Flood,2015-06-25,2015-06-29,14,40,pei_30,tp_rollingmax,2015,2.1649484536082477,0.0,95.6701030927835,2.1649484536082477,0.0,0.0,0.0,3.0
18.4,-70.5,tp_rollingmax,0.95,0.112096902905122,0.15,pei_30,2015-0375-DOM,DOM,Storm,2015-08-28,2015-08-28,340,40,pei_30,tp_rollingmax,2015,0.0,0.2098623853211009,33.4151376146789,44.66284403669725,2.581422018348624,19.130733944954127,0.0,3.0
18.4,-72.0,tp_rollingmax,0.95,0.036840898567915,0.15,pei_30,2015-0375-HTI,HTI,Storm,2015-08-29,2015-08-30,341,40,pei_30,tp_rollingmax,2015,0.0,0.0,3.407110091743119,82.79701834862385,3.55848623853211,10.237385321100918,0.0,3.0
28.2,-82.7,tp_rollingmax,0.95,0.0673404677733925,0.15,pei_90,2015-0399-USA,USA,Flood,2015-07-24,2015-08-05,19,40,pei_90,tp_rollingmax,2015,0.0,61.78540772532189,2.892703862660944,20.034334763948497,0.203862660944206,14.369098712446352,0.7145922746781116,3.0
46.4,4.9,tp_rollingmax,0.95,0.0747724803370492,0.15,pei_90,2015-0434-FRA,FRA,Storm,2015-09-16,2015-09-16,345,40,pei_90,tp_rollingmax,2015,0.0,4.420435510887772,59.96566164154104,25.43886097152429,0.0,6.602177554438861,3.57286432160804,3.0
38.0,-2.0,tp_rollingmax,0.95,0.0632447938149936,0.15,pei_90,2015-0447-ESP,ESP,Flood,2015-09-07,2015-09-07,24,40,pei_90,tp_rollingmax,2015,4.382692307692308,0.0,77.77692307692308,16.244230769230768,1.010576923076923,0.5855769230769231,0.0,3.0
